Id,MSSubClass,LotFrontage,LotArea,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,SaleType,SaleCondition,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y
2777,70,58.0,6451,117921.19047619047,172579.09455587392,169601.1319966583,197411.99431818182,7,7,1900,1970,166931.7105263158,169270.6432748538,108743.75,139536.2611464968,0.0,161758.66666666666,142770.68468468467,208.0,170898.55865921787,504.0,712.0,848,580,1428,1.0,1,0,4,1,7,171603.08880994673,0,131189.86280487804,1985.0,2.0,576.0,264,0,84,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
2779,190,56.0,7745,117921.19047619047,172579.09455587392,169601.1319966583,134325.20588235295,4,6,1900,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,938.0,938.0,1084,867,1951,0.0,2,0,4,2,9,171603.08880994673,0,131189.86280487804,1993.0,2.0,576.0,0,6,28,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
2780,30,56.0,7741,117921.19047619047,172579.09455587392,169601.1319966583,164390.43207855974,6,5,1924,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,144354.0,143.0,147598.17073170733,817.0,1032.0,1032,0,1032,0.0,1,0,2,1,5,171603.08880994673,0,131189.86280487804,1995.0,1.0,280.0,0,0,112,0,0,135351.38888888888,139055.156626506,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2781,30,50.0,5633,117921.19047619047,172579.09455587392,169601.1319966583,164390.43207855974,5,7,1925,1950,166931.7105263158,169270.6432748538,145707.9375,138310.25,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,844.0,844.0,844,0,844,0.0,1,0,2,1,5,171603.08880994673,0,131189.86280487804,1925.0,1.0,216.0,50,81,123,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
2782,20,60.0,7200,117921.19047619047,172579.09455587392,169601.1319966583,164390.43207855974,4,5,1950,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,576.0,576.0,864,0,864,0.0,1,0,2,1,5,171603.08880994673,0,131189.86280487804,1952.0,1.0,528.0,0,0,0,115,0,135351.38888888888,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
2783,70,42.0,7614,117921.19047619047,172579.09455587392,169601.1319966583,197411.99431818182,3,5,1905,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,738.0,738.0,714,662,1376,0.0,1,0,2,1,7,171603.08880994673,0,131189.86280487804,1930.0,1.0,216.0,0,0,104,225,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
2784,190,50.0,6000,117921.19047619047,172579.09455587392,169601.1319966583,164390.43207855974,5,7,1955,1955,181451.1616161616,169270.6432748538,138480.72435897434,139536.2611464968,0.0,144048.07372400755,213245.82300884955,576.0,170898.55865921787,384.0,960.0,960,0,960,1.0,1,0,3,1,5,171603.08880994673,0,131189.86280487804,1976.0,2.0,576.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2787,50,56.0,9576,117921.19047619047,172579.09455587392,169601.1319966583,134325.20588235295,6,7,1945,1950,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,144048.07372400755,142770.68468468467,310.0,170898.55865921787,460.0,770.0,885,297,1182,0.0,1,1,3,1,5,171603.08880994673,0,131189.86280487804,1945.0,1.0,378.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
2788,30,48.0,5747,117921.19047619047,172579.09455587392,169601.1319966583,164390.43207855974,3,4,1920,1950,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,798.0,798.0,840,0,840,0.0,1,0,2,1,5,171603.08880994673,0,131189.86280487804,1938.0,1.0,250.0,112,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2791,20,65.0,9750,117921.19047619047,172579.09455587392,169601.1319966583,164390.43207855974,5,5,1958,1958,181451.1616161616,169270.6432748538,156462.59595959596,159147.75690607735,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,960.0,960.0,960,0,960,0.0,1,0,3,1,5,171603.08880994673,0,131189.86280487804,2002.0,2.0,624.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2792,50,63.0,4761,105105.28125,172579.09455587392,169601.1319966583,110150.0,3,3,1918,1950,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,1020.0,1020.0,1020,0,1020,0.0,1,0,2,1,5,171603.08880994673,0,181878.3426395939,1978.1134057971014,0.0,0.0,0,0,105,0,0,138504.0,167401.3746283449,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2793,70,69.0,11737,123938.77551020408,172579.09455587392,169601.1319966583,197411.99431818182,6,7,1924,1996,153060.0,169270.6432748538,71000.0,138310.25,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,848.0,848.0,1017,810,1827,0.0,1,0,2,1,9,171603.08880994673,1,131189.86280487804,1943.0,1.0,240.0,27,36,42,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
2794,50,51.0,6120,123938.77551020408,172579.09455587392,169601.1319966583,134325.20588235295,3,5,1930,1950,166931.7105263158,169270.6432748538,108743.75,116726.66666666667,0.0,144048.07372400755,142770.68468468467,347.0,170898.55865921787,381.0,728.0,728,434,1162,1.0,1,0,3,1,6,171603.08880994673,0,131189.86280487804,1930.0,1.0,258.0,0,24,0,0,0,137500.0,139055.156626506,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1
2795,50,51.0,6120,123938.77551020408,172579.09455587392,169601.1319966583,134325.20588235295,5,7,1930,1984,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,741.0,741.0,741,583,1324,0.0,1,0,3,1,7,171603.08880994673,0,131189.86280487804,1930.0,1.0,180.0,0,0,55,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1
2796,30,50.0,11672,123938.77551020408,172579.09455587392,169601.1319966583,164390.43207855974,5,5,1925,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,816.0,816.0,816,0,816,0.0,1,0,2,1,4,171603.08880994673,0,131189.86280487804,1925.0,1.0,210.0,168,0,112,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
2798,50,60.0,10320,105105.28125,172579.09455587392,169601.1319966583,134325.20588235295,4,5,1924,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,596.0,596.0,834,596,1430,0.0,2,0,3,1,7,171603.08880994673,0,131189.86280487804,1924.0,2.0,370.0,218,0,0,210,0,165659.6867356538,139055.156626506,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
2799,70,60.0,7518,105105.28125,172579.09455587392,169601.1319966583,197411.99431818182,5,8,1910,2004,166931.7105263158,169270.6432748538,108743.75,156865.5,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,396.0,396.0,665,665,1330,0.0,1,0,3,1,7,171603.08880994673,0,131189.86280487804,2001.0,1.0,390.0,0,72,45,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
2800,30,50.0,9000,105105.28125,172579.09455587392,169601.1319966583,164390.43207855974,5,4,1919,1950,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,610.0,610.0,819,0,819,0.0,1,0,2,1,4,171603.08880994673,0,181878.3426395939,1978.1134057971014,0.0,0.0,0,0,0,0,0,165659.6867356538,139055.156626506,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
2801,30,60.0,7200,105105.28125,172579.09455587392,169601.1319966583,164390.43207855974,6,6,1930,1950,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,123700.30172413793,149490.35087719298,343.0,170898.55865921787,641.0,984.0,984,0,984,0.0,1,0,3,1,6,171603.08880994673,0,131189.86280487804,1930.0,1.0,308.0,0,0,164,0,0,137500.0,141812.5,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
2802,50,82.0,12375,136169.4492753623,141297.95588235295,169601.1319966583,134325.20588235295,5,5,1951,1951,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,41.0,144048.07372400755,144354.0,329.0,170898.55865921787,477.0,806.0,1081,341,1422,1.0,1,0,3,1,7,171603.08880994673,1,131189.86280487804,1951.0,1.0,288.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2804,20,100.0,21370,136169.4492753623,172579.09455587392,169601.1319966583,164390.43207855974,5,5,1950,1950,166931.7105263158,169270.6432748538,138480.72435897434,146256.2780748663,0.0,105106.42105263157,156463.9871794872,0.0,170898.55865921787,0.0,0.0,1640,0,1640,0.0,1,0,3,1,7,138220.37037037036,1,181878.3426395939,1950.0,2.0,394.0,0,0,225,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
2805,30,55.0,8250,123962.94117647059,172579.09455587392,169601.1319966583,164390.43207855974,5,7,1935,1950,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,105106.42105263157,156463.9871794872,0.0,170898.55865921787,0.0,0.0,1032,0,1032,0.0,1,0,2,1,6,171603.08880994673,1,131189.86280487804,1939.0,1.0,260.0,0,0,121,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2806,30,50.0,5220,137189.2,172579.09455587392,169601.1319966583,164390.43207855974,5,3,1936,1950,166931.7105263158,169270.6432748538,138480.72435897434,145034.4827586207,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,830.0,830.0,879,0,879,0.0,1,0,2,1,4,171603.08880994673,0,131189.86280487804,1936.0,1.0,180.0,0,108,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
2807,20,50.0,5500,137189.2,172579.09455587392,169601.1319966583,164390.43207855974,7,5,2004,2004,260000.0,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,213245.82300884955,510.0,158897.4358974359,190.0,1073.0,1073,0,1073,1.0,2,0,2,1,4,171603.08880994673,0,131189.86280487804,2004.0,1.0,246.0,0,120,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2808,20,69.30579531442663,11327,136169.4492753623,172579.09455587392,169601.1319966583,164390.43207855974,5,6,1967,1967,181451.1616161616,169270.6432748538,156462.59595959596,159147.75690607735,305.0,144048.07372400755,153928.9402173913,779.0,170898.55865921787,285.0,1064.0,1064,0,1064,0.0,1,0,3,1,6,171603.08880994673,1,181878.3426395939,1967.0,2.0,528.0,314,48,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2809,80,80.0,10366,136169.4492753623,172579.09455587392,169601.1319966583,160470.1754385965,6,7,1964,1964,166931.7105263158,169270.6432748538,156462.59595959596,156865.5,0.0,144048.07372400755,213245.82300884955,456.0,170898.55865921787,456.0,912.0,934,0,934,0.0,1,0,2,1,4,171603.08880994673,0,181878.3426395939,1964.0,1.0,336.0,77,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2810,20,75.0,9000,136169.4492753623,172579.09455587392,169601.1319966583,164390.43207855974,5,6,1966,1966,166931.7105263158,169270.6432748538,163154.75294117647,156865.5,0.0,144048.07372400755,153928.9402173913,773.0,170898.55865921787,286.0,1059.0,1059,0,1059,1.0,1,0,3,1,6,171603.08880994673,0,181878.3426395939,1966.0,1.0,286.0,0,88,0,0,0,165659.6867356538,139055.156626506,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
2811,20,69.30579531442663,9535,136169.4492753623,172579.09455587392,169601.1319966583,164390.43207855974,5,5,1967,1967,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,450.0,144048.07372400755,144354.0,194.0,158897.4358974359,0.0,1176.0,1458,0,1458,1.0,1,1,3,1,7,171603.08880994673,1,181878.3426395939,1967.0,2.0,512.0,284,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2812,80,69.30579531442663,7176,136169.4492753623,172579.09455587392,169601.1319966583,160470.1754385965,6,6,1978,1978,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,200.0,144048.07372400755,213245.82300884955,794.0,170898.55865921787,166.0,960.0,1040,0,1040,1.0,1,0,3,1,6,171603.08880994673,1,131189.86280487804,1979.0,2.0,616.0,131,0,0,180,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2815,30,69.30579531442663,17529,136169.4492753623,172579.09455587392,169601.1319966583,164390.43207855974,5,5,1924,1950,166931.7105263158,169270.6432748538,162543.05555555556,139536.2611464968,65.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,872.0,872.0,872,0,872,0.0,1,0,2,1,5,123055.55555555556,1,131189.86280487804,1924.0,1.0,322.0,0,0,116,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2816,20,69.30579531442663,20355,198362.13333333333,172579.09455587392,169601.1319966583,164390.43207855974,7,6,1967,1967,166931.7105263158,136900.0,163154.75294117647,156865.5,123.0,144048.07372400755,142770.68468468467,810.0,176540.0,229.0,1865.0,1830,0,1830,1.0,1,0,2,1,6,171603.08880994673,2,181878.3426395939,1967.0,2.0,521.0,0,115,168,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2817,20,87.0,13050,198362.13333333333,172579.09455587392,169601.1319966583,164390.43207855974,5,6,1963,1963,155750.0,136900.0,136758.27272727274,145034.4827586207,0.0,144048.07372400755,142770.68468468467,104.0,176540.0,46.0,1000.0,1000,0,1000,1.0,1,0,1,1,4,171603.08880994673,2,181878.3426395939,1993.0,2.0,575.0,238,0,148,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2818,85,72.0,10820,136169.4492753623,141297.95588235295,169601.1319966583,143341.86666666667,5,7,1971,1972,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,153.0,205998.1303538175,213245.82300884955,535.0,147598.17073170733,88.0,782.0,810,0,810,1.0,1,0,2,1,4,171603.08880994673,0,131189.86280487804,1973.0,2.0,576.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2819,150,69.30579531442663,1700,198362.13333333333,172579.09455587392,169601.1319966583,134325.20588235295,7,5,1980,1981,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,213245.82300884955,397.0,170898.55865921787,33.0,430.0,880,680,1700,1.0,2,1,2,1,7,171603.08880994673,0,140916.2,1980.0,1.0,450.0,188,36,0,200,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
2820,20,75.0,9375,123962.94117647059,172579.09455587392,169601.1319966583,164390.43207855974,4,5,1954,1954,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,142770.68468468467,799.0,170898.55865921787,168.0,967.0,1350,0,1350,0.0,1,1,3,1,6,171603.08880994673,1,181878.3426395939,1954.0,2.0,504.0,237,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
2821,50,62.0,6488,123962.94117647059,172579.09455587392,169601.1319966583,134325.20588235295,5,5,1942,1950,166931.7105263158,169270.6432748538,162543.05555555556,139536.2611464968,0.0,123700.30172413793,149490.35087719298,230.0,170898.55865921787,569.0,799.0,799,351,1150,0.0,1,0,3,1,6,123055.55555555556,2,224064.828125,1942.0,1.0,215.0,264,0,0,0,0,165659.6867356538,141812.5,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2822,70,114.0,19950,123962.94117647059,172579.09455587392,169601.1319966583,197411.99431818182,6,7,1928,1950,166931.7105263158,169270.6432748538,136758.27272727274,156865.5,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,672.0,672.0,1337,672,2009,0.0,2,0,4,1,8,171603.08880994673,2,127333.33333333333,1928.0,3.0,795.0,0,42,0,180,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
2824,80,78.0,11679,123962.94117647059,172579.09455587392,169601.1319966583,160470.1754385965,5,5,1962,1962,166931.7105263158,169270.6432748538,163154.75294117647,156865.5,96.0,144048.07372400755,153928.9402173913,612.0,147598.17073170733,0.0,1776.0,1560,0,1560,0.0,2,0,3,1,6,144222.73333333334,1,181878.3426395939,1962.0,2.0,528.0,453,253,144,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
2826,20,70.0,10519,123962.94117647059,172579.09455587392,169601.1319966583,164390.43207855974,5,8,1955,1999,181451.1616161616,169270.6432748538,145707.9375,146256.2780748663,164.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,1057.0,1057.0,1057,0,1057,0.0,1,0,3,1,6,171603.08880994673,0,181878.3426395939,1955.0,1.0,288.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
